Store,Dept,Date,IsHoliday,Weekly_Sales
2,2,2013-04-26,0,62660.80320000004
2,2,2013-05-03,0,62761.86860000003
2,2,2013-05-10,0,62166.81459999998
2,2,2013-05-17,0,62341.86019999999
2,2,2013-05-24,0,65806.67399999998
2,2,2013-05-31,0,66403.2244
2,2,2013-06-07,0,66923.57440000003
2,2,2013-06-14,0,67107.43120000005
2,2,2013-06-21,0,67347.58799999999
2,2,2013-06-28,0,67052.83260000004
2,2,2013-07-05,0,68285.60840000001
2,2,2013-07-12,0,66217.3172
2,2,2013-07-19,0,65554.36699999997
2,2,2013-07-26,0,65843.60159999997
2,3,2012-11-02,0,11332.965600000001
2,3,2012-11-09,0,11588.571600000001
2,3,2012-11-16,0,11400.086399999998
2,3,2012-11-23,1,12942.95779999999
2,3,2012-11-30,0,14163.319799999996
2,3,2012-12-07,0,16191.518399999992
2,3,2012-12-14,0,18657.941600000013
2,3,2012-12-21,0,21892.004799999995
2,3,2012-12-28,1,11912.157800000004
2,3,2013-01-04,0,15888.463800000003
2,3,2013-01-11,0,15523.969999999998
2,3,2013-01-18,0,17121.95819999999
2,3,2013-01-25,0,15341.027399999995
2,3,2013-02-01,0,15250.811199999991
2,3,2013-02-08,1,14914.521800000004
2,3,2013-02-15,0,14638.828399999999
2,3,2013-02-22,0,13422.06199999999
2,3,2013-03-01,0,13094.961600000004
2,3,2013-03-08,0,12571.281599999998
2,3,2013-03-15,0,10053.4968
2,3,2013-03-22,0,9917.188199999993
2,3,2013-03-29,0,11104.959899999998
2,3,2013-04-05,0,11449.348899999997
2,3,2013-04-12,0,10407.804250000003
2,3,2013-04-19,0,10906.762609999998
2,3,2013-04-26,0,10589.870799999997
2,3,2013-05-03,0,11333.393199999997
2,3,2013-05-10,0,11623.4554
2,3,2013-05-17,0,10938.410266666668
2,3,2013-05-24,0,10530.810666666668
2,3,2013-05-31,0,10960.449999999995
2,3,2013-06-07,0,11084.4594
2,3,2013-06-14,0,11456.647400000005
2,3,2013-06-21,0,10829.78
2,3,2013-06-28,0,10254.607400000004
2,3,2013-07-05,0,13281.3078
2,3,2013-07-12,0,20769.294999999995
2,3,2013-07-19,0,27891.652600000012
2,3,2013-07-26,0,29262.9352
2,4,2012-11-02,0,45707.25620000001
2,4,2012-11-09,0,45649.95640000002
2,4,2012-11-16,0,45649.95640000002
2,4,2012-11-23,1,58430.0404
2,4,2012-11-30,0,45997.31340000001
2,4,2012-12-07,0,45080.83159999999
2,4,2012-12-14,0,46970.24879999998
2,4,2012-12-21,0,50593.311599999986
2,4,2012-12-28,1,48965.192200000005
2,4,2013-01-04,0,47222.851400000014
2,4,2013-01-11,0,44134.96059999998
2,4,2013-01-18,0,43465.45839999999
2,4,2013-01-25,0,42086.49459999999
2,4,2013-02-01,0,44817.57839999997
2,4,2013-02-08,1,46339.26299999998
2,4,2013-02-15,0,45181.04339999999
2,4,2013-02-22,0,45137.467800000006
2,4,2013-03-01,0,45380.513000000006
2,4,2013-03-08,0,45252.862
2,4,2013-03-15,0,44804.878
2,4,2013-03-22,0,44119.18139999999
2,4,2013-03-29,0,45047.299399999996
2,4,2013-04-05,0,47511.0666
2,4,2013-04-12,0,45879.70660000003
2,4,2013-04-19,0,45440.219999999994
2,4,2013-04-26,0,43701.272600000004
2,4,2013-05-03,0,45459.29779999999
2,4,2013-05-10,0,44901.783600000024
2,4,2013-05-17,0,45420.1244
2,4,2013-05-24,0,47063.14480000002
2,4,2013-05-31,0,47703.56960000002
2,4,2013-06-07,0,47597.95019999999
2,4,2013-06-14,0,46201.43979999999
2,4,2013-06-21,0,45608.015799999994
2,4,2013-06-28,0,45863.39459999996
2,4,2013-07-05,0,45758.384399999966
2,4,2013-07-12,0,44917.87950000001
2,4,2013-07-19,0,45410.5411
2,4,2013-07-26,0,44947.91859999998
2,5,2012-11-02,0,34309.30080000001
2,5,2012-11-09,0,39273.500400000004
2,5,2012-11-16,0,33855.3132
2,5,2012-11-23,1,104382.78979999997
2,5,2012-11-30,0,41670.727
2,5,2012-12-07,0,53385.50299999997
2,5,2012-12-14,0,67505.0906
2,5,2012-12-21,0,104292.93480000002
2,5,2012-12-28,1,41369.35719999999
2,5,2013-01-04,0,24376.748
2,5,2013-01-11,0,22530.7006
2,5,2013-01-18,0,23996.500799999994
2,5,2013-01-25,0,24753.715999999986
2,5,2013-02-01,0,36058.74500000001
2,5,2013-02-08,1,38565.29059999999
2,5,2013-02-15,0,50097.98359999999
2,5,2013-02-22,0,34989.94719999998
2,5,2013-03-01,0,31917.588199999976
2,5,2013-03-08,0,29433.56379999998
2,5,2013-03-15,0,31737.662399999994
2,5,2013-03-22,0,25906.876999999997
2,5,2013-03-29,0,24761.8134
2,5,2013-04-05,0,29476.352799999982
2,5,2013-04-12,0,23359.0002
2,5,2013-04-19,0,22507.673400000003
2,5,2013-04-26,0,17409.738800000006
2,5,2013-05-03,0,19285.02666666668
2,5,2013-05-10,0,19331.41310000001
2,5,2013-05-17,0,19275.244700000017
2,5,2013-05-24,0,19711.353500000012
2,5,2013-05-31,0,20211.9755
2,5,2013-06-07,0,26108.917299999994
2,5,2013-06-14,0,25841.784466666664
2,5,2013-06-21,0,24478.43326666667
2,5,2013-06-28,0,21702.44566666667
2,5,2013-07-05,0,20789.962166666657
2,5,2013-07-12,0,20331.608566666666
2,5,2013-07-19,0,20002.39761666667
2,5,2013-07-26,0,18120.54891666665
2,6,2012-11-02,0,5522.150599999999
2,6,2012-11-09,0,5433.5978
2,6,2012-11-16,0,5436.334999999999
2,6,2012-11-23,1,23528.93120000001
2,6,2012-11-30,0,6865.004800000003
2,6,2012-12-07,0,8029.682999999998
2,6,2012-12-14,0,13132.132399999997
2,6,2012-12-21,0,26453.791599999997
2,6,2012-12-28,1,9095.571200000004
2,6,2013-01-04,0,3501.7945999999974
2,6,2013-01-11,0,3182.9097999999985
2,6,2013-01-18,0,3593.583199999998
2,6,2013-01-25,0,4600.013399999995
2,6,2013-02-01,0,4648.9322
2,6,2013-02-08,1,5151.462200000001
2,6,2013-02-15,0,5126.632
2,6,2013-02-22,0,4928.957199999998
2,6,2013-03-01,0,4759.844399999999
2,6,2013-03-08,0,4533.869999999998
2,6,2013-03-15,0,4652.6590000000015
2,6,2013-03-22,0,3915.8020000000006
2,6,2013-03-29,0,3544.6029999999973
2,6,2013-04-05,0,4562.352799999995
2,6,2013-04-12,0,4946.211999999996
2,6,2013-04-19,0,4278.9944000000005
2,6,2013-04-26,0,3800.964800000002
2,6,2013-05-03,0,5277.653200000003
2,6,2013-05-10,0,6332.741600000001
2,6,2013-05-17,0,7038.6626000000015
2,6,2013-05-24,0,6213.942600000002
2,6,2013-05-31,0,6019.392400000002
2,6,2013-06-07,0,5670.845399999999
2,6,2013-06-14,0,5308.453199999997
2,6,2013-06-21,0,4669.497799999997
2,6,2013-06-28,0,4636.4987999999985
2,6,2013-07-05,0,5583.897799999999
2,6,2013-07-12,0,5479.854799999998
2,6,2013-07-19,0,4733.8647999999985
2,6,2013-07-26,0,3954.891999999997
2,7,2012-11-02,0,45365.92999999997
2,7,2012-11-09,0,50462.34179999999
2,7,2012-11-16,0,52400.24819999997
2,7,2012-11-23,1,134114.5932
2,7,2012-11-30,0,91915.64460000003
2,7,2012-12-07,0,123907.89539999994
2,7,2012-12-14,0,145121.01719999994
2,7,2012-12-21,0,230761.2197999999
2,7,2012-12-28,1,56230.7492
2,7,2013-01-04,0,21080.94720000001
2,7,2013-01-11,0,18493.07420000001
2,7,2013-01-18,0,19218.4716
2,7,2013-01-25,0,18928.73600000001
2,7,2013-02-01,0,24113.10560000001
2,7,2013-02-08,1,29501.20460000002
2,7,2013-02-15,0,28274.89419999999
2,7,2013-02-22,0,27288.952199999985
2,7,2013-03-01,0,28322.036199999995
2,7,2013-03-08,0,27761.5164
2,7,2013-03-15,0,32580.797399999985
2,7,2013-03-22,0,29345.131999999983
2,7,2013-03-29,0,31718.28319999998
2,7,2013-04-05,0,40475.52700000002
2,7,2013-04-12,0,38235.59060000002
2,7,2013-04-19,0,31316.051199999976
2,7,2013-04-26,0,32590.313999999977
2,7,2013-05-03,0,36627.50679999997
2,7,2013-05-10,0,38394.09479999998
2,7,2013-05-17,0,41461.150400000035
2,7,2013-05-24,0,49551.02659999998
2,7,2013-05-31,0,54953.57399999999
2,7,2013-06-07,0,46318.31100000001
2,7,2013-06-14,0,39838.82520000002
2,7,2013-06-21,0,38196.7391
2,7,2013-06-28,0,40493.29759999996
2,7,2013-07-05,0,41163.751000000004
2,7,2013-07-12,0,31343.024199999996
2,7,2013-07-19,0,29519.467200000006
2,7,2013-07-26,0,28245.14379999998
2,8,2012-11-02,0,63207.97020000001
2,8,2012-11-09,0,63053.56260000002
2,8,2012-11-16,0,63087.91800000002
2,8,2012-11-23,1,57442.93819999997
2,8,2012-11-30,0,57440.12639999996
2,8,2012-12-07,0,59989.85599999997
2,8,2012-12-14,0,61953.48379999997
2,8,2012-12-21,0,72344.24919999995
2,8,2012-12-28,1,55178.14499999996
2,8,2013-01-04,0,57718.95840000001
2,8,2013-01-11,0,56239.347999999976
2,8,2013-01-18,0,56605.65619999998
2,8,2013-01-25,0,56237.93859999997
2,8,2013-02-01,0,60302.44359999997
2,8,2013-02-08,1,62122.202199999985
2,8,2013-02-15,0,60304.94180000002
2,8,2013-02-22,0,60178.75919999999
2,8,2013-03-01,0,61211.66180000002
2,8,2013-03-08,0,59729.4312
2,8,2013-03-15,0,57511.87740000002
2,8,2013-03-22,0,56910.84380000002
2,8,2013-03-29,0,57679.046
2,8,2013-04-05,0,58432.2918
2,8,2013-04-12,0,59743.949799999995
2,8,2013-04-19,0,61632.39100000003
2,8,2013-04-26,0,60699.95120000005
2,8,2013-05-03,0,62241.278199999986
2,8,2013-05-10,0,60360.843600000015
2,8,2013-05-17,0,61213.21020000002
2,8,2013-05-24,0,61073.717566666695
2,8,2013-05-31,0,60875.91076666662
2,8,2013-06-07,0,62806.963566666614
2,8,2013-06-14,0,62698.394566666626
2,8,2013-06-21,0,61443.868966666654
2,8,2013-06-28,0,62039.24159999997
2,8,2013-07-05,0,62245.89099999994
2,8,2013-07-12,0,59038.433999999994
2,8,2013-07-19,0,57662.846999999994
2,8,2013-07-26,0,58240.77979999997
2,9,2012-11-02,0,35227.93860000001
2,9,2012-11-09,0,34995.37540000001
2,9,2012-11-16,0,34995.37540000001
2,9,2012-11-23,1,54328.103400000036
2,9,2012-11-30,0,30391.256599999982
2,9,2012-12-07,0,34024.89419999997
2,9,2012-12-14,0,37062.47699999998
2,9,2012-12-21,0,64058.555600000014
2,9,2012-12-28,1,36050.84680000001
2,9,2013-01-04,0,21274.283399999986
2,9,2013-01-11,0,21442.558799999995
2,9,2013-01-18,0,20811.28240000002
2,9,2013-01-25,0,20806.872999999992
2,9,2013-02-01,0,24765.383999999984
2,9,2013-02-08,1,26495.72279999999
2,9,2013-02-15,0,25822.05260000001
2,9,2013-02-22,0,28837.472000000023
2,9,2013-03-01,0,35017.187800000014
2,9,2013-03-08,0,35535.11359999997
2,9,2013-03-15,0,43481.8648
2,9,2013-03-22,0,39714.263400000025
2,9,2013-03-29,0,43412.4338
2,9,2013-04-05,0,44862.17919999999
2,9,2013-04-12,0,43002.24594999999
2,9,2013-04-19,0,38389.69055000002
2,9,2013-04-26,0,36016.46795000002
2,9,2013-05-03,0,34701.54455000001
2,9,2013-05-10,0,33316.27724999999
2,9,2013-05-17,0,36678.461049999976
2,9,2013-05-24,0,40675.34975
2,9,2013-05-31,0,40982.23534999998
2,9,2013-06-07,0,37329.77214999998
2,9,2013-06-14,0,36513.202549999995
2,9,2013-06-21,0,35760.579750000004
2,9,2013-06-28,0,34701.8972
2,9,2013-07-05,0,36832.845999999976
2,9,2013-07-12,0,27811.745600000002
2,9,2013-07-19,0,29240.051800000005
2,9,2013-07-26,0,28219.840599999996
2,10,2012-11-02,0,35608.5848
2,10,2012-11-09,0,35942.988600000004
2,10,2012-11-16,0,35298.592800000006
2,10,2012-11-23,1,42581.11640000003
2,10,2012-11-30,0,37781.41900000002
2,10,2012-12-07,0,39056.3676
2,10,2012-12-14,0,35761.950399999965
2,10,2012-12-21,0,47203.13880000001
2,10,2012-12-28,1,34503.0564
2,10,2013-01-04,0,32175.596599999997
2,10,2013-01-11,0,31665.24500000001
2,10,2013-01-18,0,31055.259999999977
2,10,2013-01-25,0,30292.9378
2,10,2013-02-01,0,38652.16299999997
2,10,2013-02-08,1,40192.67049999998
2,10,2013-02-15,0,39364.7361
2,10,2013-02-22,0,39678.943900000006
2,10,2013-03-01,0,41084.804099999994
2,10,2013-03-08,0,41365.04529999999
2,10,2013-03-15,0,41309.77089999997
2,10,2013-03-22,0,39873.79859999996
2,10,2013-03-29,0,41204.37619999997
2,10,2013-04-05,0,43639.196599999996
2,10,2013-04-12,0,38761.18999999999
2,10,2013-04-19,0,38322.8856
2,10,2013-04-26,0,38142.430600000036
2,10,2013-05-03,0,39857.74640000003
2,10,2013-05-10,0,38037.78800000001
2,10,2013-05-17,0,38216.845400000006
2,10,2013-05-24,0,39329.28800000002
2,10,2013-05-31,0,39691.3364
2,10,2013-06-07,0,39539.16815999998
2,10,2013-06-14,0,38889.29155999999
2,10,2013-06-21,0,40447.11200000002
2,10,2013-06-28,0,43397.795600000005
2,10,2013-07-05,0,42435.04989999999
2,10,2013-07-12,0,38495.45750000001
2,10,2013-07-19,0,39478.57030000003
2,10,2013-07-26,0,38982.70490000002
2,11,2012-11-02,0,25050.505399999987
2,11,2012-11-09,0,20242.62079999999
2,11,2012-11-16,0,20914.2826
2,11,2012-11-23,1,27488.800000000014
2,11,2012-11-30,0,31881.135600000005
2,11,2012-12-07,0,34254.91280000002
2,11,2012-12-14,0,30574.278200000008
2,11,2012-12-21,0,35795.86979999999
2,11,2012-12-28,1,24384.35459999999
2,11,2013-01-04,0,22057.512600000005
2,11,2013-01-11,0,21942.454799999996
2,11,2013-01-18,0,20429.354400000007
2,11,2013-01-25,0,22222.856000000014
2,11,2013-02-01,0,21119.669799999996
2,11,2013-02-08,1,21441.4246
2,11,2013-02-15,0,22496.906600000002
2,11,2013-02-22,0,21647.28100000001
2,11,2013-03-01,0,19905.382200000015
2,11,2013-03-08,0,20023.4022
2,11,2013-03-15,0,21315.68979999999
2,11,2013-03-22,0,19965.756200000007
2,11,2013-03-29,0,19684.029799999997
2,11,2013-04-05,0,20876.915
2,11,2013-04-12,0,20905.501
2,11,2013-04-19,0,19752.926800000012
2,11,2013-04-26,0,19451.7268
2,11,2013-05-03,0,24371.98280000001
2,11,2013-05-10,0,24238.62000000001
2,11,2013-05-17,0,21763.529
2,11,2013-05-24,0,23616.301400000015
2,11,2013-05-31,0,27675.914400000005
2,11,2013-06-07,0,27470.779
2,11,2013-06-14,0,26760.14060000001
2,11,2013-06-21,0,26497.0654
2,11,2013-06-28,0,37741.014599999966
2,11,2013-07-05,0,31245.551200000024
2,11,2013-07-12,0,26091.088600000006
2,11,2013-07-19,0,24034.74939999999
2,11,2013-07-26,0,25929.058999999997
2,12,2012-11-02,0,7365.787000000003
2,12,2012-11-09,0,6821.9612
2,12,2012-11-16,0,6759.713800000001
2,12,2012-11-23,1,6950.723399999999
2,12,2012-11-30,0,6400.644600000002
2,12,2012-12-07,0,5985.045800000001
2,12,2012-12-14,0,5991.023800000001
2,12,2012-12-21,0,5936.146200000004
2,12,2012-12-28,1,5476.749000000003
2,12,2013-01-04,0,6195.725799999998
2,12,2013-01-11,0,5804.2768
2,12,2013-01-18,0,6082.223999999999
2,12,2013-01-25,0,6083.651599999998
2,12,2013-02-01,0,6006.566399999997
2,12,2013-02-08,1,6003.872799999998
2,12,2013-02-15,0,6897.492399999996
2,12,2013-02-22,0,7776.6938
2,12,2013-03-01,0,8045.345399999998
2,12,2013-03-08,0,7987.713800000001
2,12,2013-03-15,0,8768.926399999995
2,12,2013-03-22,0,8793.482199999993
2,12,2013-03-29,0,8606.395599999994
2,12,2013-04-05,0,8692.386599999996
2,12,2013-04-12,0,8478.346199999994
2,12,2013-04-19,0,7803.892599999995
2,12,2013-04-26,0,7769.3745999999965
2,12,2013-05-03,0,8302.874199999998
2,12,2013-05-10,0,8318.133200000004
2,12,2013-05-17,0,8892.538600000005
2,12,2013-05-24,0,8580.749000000007
2,12,2013-05-31,0,8633.388999999997
2,12,2013-06-07,0,8336.117000000002
2,12,2013-06-14,0,8220.601800000002
2,12,2013-06-21,0,8254.6788
2,12,2013-06-28,0,8711.764799999995
2,12,2013-07-05,0,8446.949599999994
2,12,2013-07-12,0,8535.806399999996
2,12,2013-07-19,0,8128.634400000003
2,12,2013-07-26,0,8576.223599999994
2,13,2012-11-02,0,46790.55820000002
2,13,2012-11-09,0,46744.52820000002
2,13,2012-11-16,0,46703.27080000002
2,13,2012-11-23,1,46602.85240000002
2,13,2012-11-30,0,46706.36300000002
2,13,2012-12-07,0,46723.663000000015
2,13,2012-12-14,0,46527.10620000002
2,13,2012-12-21,0,46398.525000000016
2,13,2012-12-28,1,45953.94100000002
2,13,2013-01-04,0,45625.50240000001
2,13,2013-01-11,0,44743.05580000002
2,13,2013-01-18,0,43611.090400000016
2,13,2013-01-25,0,42673.880200000014
2,13,2013-02-01,0,45157.778400000025
2,13,2013-02-08,1,46346.21340000001
2,13,2013-02-15,0,46213.527
2,13,2013-02-22,0,45677.835199999994
2,13,2013-03-01,0,47209.0884
2,13,2013-03-08,0,45576.95999999999
2,13,2013-03-15,0,45549.897199999985
2,13,2013-03-22,0,44329.39759999997
2,13,2013-03-29,0,44970.40960000003
2,13,2013-04-05,0,44867.01600000003
2,13,2013-04-12,0,44316.208399999974
2,13,2013-04-19,0,45361.23519999999
2,13,2013-04-26,0,44544.31080000002
2,13,2013-05-03,0,44483.95920000003
2,13,2013-05-10,0,44982.393200000006
2,13,2013-05-17,0,45423.783999999985
2,13,2013-05-24,0,46560.17119999996
2,13,2013-05-31,0,47085.1788
2,13,2013-06-07,0,47740.50859999999
2,13,2013-06-14,0,46909.633
2,13,2013-06-21,0,46573.26399999999
2,13,2013-06-28,0,47357.55159999999
2,13,2013-07-05,0,48610.05839999999
2,13,2013-07-12,0,46237.7284
2,13,2013-07-19,0,46239.2564
2,13,2013-07-26,0,46504.56119999999
2,14,2012-11-02,0,20363.37280000001
2,14,2012-11-09,0,21308.174800000004
2,14,2012-11-16,0,25912.79519999999
2,14,2012-11-23,1,62576.76380000001
2,14,2012-11-30,0,29088.5508
2,14,2012-12-07,0,36548.207599999994
2,14,2012-12-14,0,42862.043
2,14,2012-12-21,0,79904.71
2,14,2012-12-28,1,34980.66299999998
2,14,2013-01-04,0,19680.090600000014
2,14,2013-01-11,0,19305.688800000018
2,14,2013-01-18,0,19370.87979999999
2,14,2013-01-25,0,19780.85640000001
2,14,2013-02-01,0,23544.741599999998
2,14,2013-02-08,1,26001.91120000001
2,14,2013-02-15,0,25771.532800000008
2,14,2013-02-22,0,22000.078799999996
2,14,2013-03-01,0,22573.9472
2,14,2013-03-08,0,21492.70379999999
2,14,2013-03-15,0,21201.795799999985
2,14,2013-03-22,0,18569.998399999993
2,14,2013-03-29,0,20407.033399999993
2,14,2013-04-05,0,20515.297999999988
2,14,2013-04-12,0,21393.29979999999
2,14,2013-04-19,0,20450.324199999992
2,14,2013-04-26,0,19039.537800000013
2,14,2013-05-03,0,19719.49160000002
2,14,2013-05-10,0,22254.90160000002
2,14,2013-05-17,0,23050.742000000013
2,14,2013-05-24,0,21114.54919999999
2,14,2013-05-31,0,22011.694399999986
2,14,2013-06-07,0,22192.543399999984
2,14,2013-06-14,0,21931.373799999994
2,14,2013-06-21,0,22167.07259999999
2,14,2013-06-28,0,23069.386600000005
2,14,2013-07-05,0,22605.293600000008
2,14,2013-07-12,0,18067.505600000004
2,14,2013-07-19,0,16634.72660000001
2,14,2013-07-26,0,17799.274200000003
2,16,2012-11-02,0,7137.288400000002
2,16,2012-11-09,0,6697.750400000001
2,16,2012-11-16,0,6507.282600000002
2,16,2012-11-23,1,8763.316000000003
2,16,2012-11-30,0,5172.776599999998
2,16,2012-12-07,0,5424.290399999998
2,16,2012-12-14,0,5081.852399999998
2,16,2012-12-21,0,6616.062
2,16,2012-12-28,1,5713.460400000002
2,16,2013-01-04,0,6568.385600000001
2,16,2013-01-11,0,6223.3182
2,16,2013-01-18,0,6761.2768000000015
2,16,2013-01-25,0,7477.385800000006
2,16,2013-02-01,0,11696.252400000005
2,16,2013-02-08,1,11731.365600000005
2,16,2013-02-15,0,14306.308599999997
2,16,2013-02-22,0,19239.130399999987
2,16,2013-03-01,0,28979.28660000001
2,16,2013-03-08,0,30638.66579999999
2,16,2013-03-15,0,40167.23699999997
2,16,2013-03-22,0,42715.16160000003
2,16,2013-03-29,0,48801.351
2,16,2013-04-05,0,59210.343999999975
2,16,2013-04-12,0,50773.77300000002
2,16,2013-04-19,0,45608.954000000005
2,16,2013-04-26,0,48195.1522
2,16,2013-05-03,0,50762.28939999998
2,16,2013-05-10,0,47145.875600000014
2,16,2013-05-17,0,45042.9456
2,16,2013-05-24,0,52243.49259999996
2,16,2013-05-31,0,53430.8434
2,16,2013-06-07,0,45751.79120000001
2,16,2013-06-14,0,44012.62899999999
2,16,2013-06-21,0,45001.42339999996
2,16,2013-06-28,0,47915.64919999998
2,16,2013-07-05,0,48580.66540000001
2,16,2013-07-12,0,30510.028600000023
2,16,2013-07-19,0,30912.699199999985
2,16,2013-07-26,0,29091.605399999986
2,17,2012-11-02,0,12168.609399999994
2,17,2012-11-09,0,13557.073199999995
2,17,2012-11-16,0,13555.084400000002
2,17,2012-11-23,1,19785.714999999997
2,17,2012-11-30,0,15734.817199999985
2,17,2012-12-07,0,16370.361199999987
2,17,2012-12-14,0,21142.131800000006
2,17,2012-12-21,0,31268.507799999992
2,17,2012-12-28,1,21058.261399999992
2,17,2013-01-04,0,13555.490999999998
2,17,2013-01-11,0,13289.637399999998
2,17,2013-01-18,0,13414.464999999993
2,17,2013-01-25,0,13093.227000000004
2,17,2013-02-01,0,14445.294600000007
2,17,2013-02-08,1,16964.12680000001
2,17,2013-02-15,0,17410.260000000013
2,17,2013-02-22,0,17713.14180000001
2,17,2013-03-01,0,16087.658599999999
2,17,2013-03-08,0,14830.246200000005
2,17,2013-03-15,0,15266.47319999999
2,17,2013-03-22,0,13287.14819999999
2,17,2013-03-29,0,12759.860599999998
2,17,2013-04-05,0,13049.021599999996
2,17,2013-04-12,0,12837.502399999998
2,17,2013-04-19,0,11986.426000000005
2,17,2013-04-26,0,11916.420599999996
2,17,2013-05-03,0,12599.762800000008
2,17,2013-05-10,0,12632.085200000007
2,17,2013-05-17,0,12540.315199999997
2,17,2013-05-24,0,12639.397399999998
2,17,2013-05-31,0,12520.958399999996
2,17,2013-06-07,0,13283.848399999999
2,17,2013-06-14,0,13386.805399999997
2,17,2013-06-21,0,13086.500399999995
2,17,2013-06-28,0,13070.762599999998
2,17,2013-07-05,0,13828.389799999999
2,17,2013-07-12,0,13563.779799999997
2,17,2013-07-19,0,12805.792000000001
2,17,2013-07-26,0,12273.230399999993
2,18,2012-11-02,0,23383.637599999987
2,18,2012-11-09,0,17759.481600000003
2,18,2012-11-16,0,24164.290399999987
2,18,2012-11-23,1,51017.886000000006
2,18,2012-11-30,0,68530.16579999999
2,18,2012-12-07,0,58313.94220000002
2,18,2012-12-14,0,51228.95619999999
2,18,2012-12-21,0,39844.53479999998
2,18,2012-12-28,1,34805.02240000001
2,18,2013-01-04,0,10726.451599999999
2,18,2013-01-11,0,1665.2486000000004
2,18,2013-01-18,0,2023.7391600000008
2,18,2013-01-25,0,2646.0451666666672
2,18,2013-02-01,0,4507.490733333332
2,18,2013-02-08,1,14165.01279999999
2,18,2013-02-15,0,29515.80040000002
2,18,2013-02-22,0,2920.430199999997
2,18,2013-03-01,0,2136.0947999999985
2,18,2013-03-08,0,2083.510199999999
2,18,2013-03-15,0,2510.2287999999994
2,18,2013-03-22,0,3275.1136000000015
2,18,2013-03-29,0,6538.406733333337
2,18,2013-04-05,0,18066.612500000003
2,18,2013-04-12,0,8611.553199999997
2,18,2013-04-19,0,872.1544000000004
2,18,2013-04-26,0,840.7455999999999
2,18,2013-05-03,0,69.56599999999992
2,18,2013-05-10,0,3.197719999999996
2,18,2013-05-17,0,2.5515515592903832
2,18,2013-05-24,0,1.8176518298559479
2,18,2013-06-07,0,1.9092396456377367
2,18,2013-06-28,0,1.7057927973030644
2,18,2013-07-05,0,1.962359594688686
2,18,2013-07-19,0,1.7037133786824699
2,18,2013-07-26,0,4.934077878412279
2,19,2012-11-02,0,3537.717400000003
2,19,2012-11-09,0,3471.944000000003
2,19,2012-11-16,0,3520.3406000000023
2,19,2012-11-23,1,3817.0910000000026
2,19,2012-11-30,0,4526.317200000001
2,19,2012-12-07,0,4911.338399999999
2,19,2012-12-14,0,4527.318400000003
2,19,2012-12-21,0,4581.0356
2,19,2012-12-28,1,3415.1726000000012
2,19,2013-01-04,0,3231.4436
2,19,2013-01-11,0,3215.7241999999997
2,19,2013-01-18,0,3054.051
2,19,2013-01-25,0,2934.3839999999977
